dataset,model,row_index,actual,score,prediction
Session purchase conversion,RBF support vector machine,8649,1,-0.7337726704633938,0
Session purchase conversion,RBF support vector machine,2398,0,-1.2462450764422486,0
Session purchase conversion,RBF support vector machine,445,0,-1.0161222449697207,0
Session purchase conversion,RBF support vector machine,6476,1,-1.2323695272522195,0
Session purchase conversion,RBF support vector machine,4623,0,2.890114951302061,1
Session purchase conversion,RBF support vector machine,6443,0,-1.0147214342299358,0
Session purchase conversion,RBF support vector machine,5939,0,-1.191825382072834,0
Session purchase conversion,RBF support vector machine,2742,0,-1.2466200353698356,0
Session purchase conversion,RBF support vector machine,2288,0,-1.4149958794928552,0
Session purchase conversion,RBF support vector machine,8972,0,-1.0586318206463816,0
Session purchase conversion,RBF support vector machine,5706,0,-0.8595097978479118,0
Session purchase conversion,RBF support vector machine,7224,1,-0.8338432458903093,0
Session purchase conversion,RBF support vector machine,9958,0,-0.9976333036706309,0
Session purchase conversion,RBF support vector machine,4942,0,-0.9747815200028485,0
Session purchase conversion,RBF support vector machine,12174,0,-0.848303582959494,0
Session purchase conversion,RBF support vector machine,2779,0,-1.2516748219268146,0
Session purchase conversion,RBF support vector machine,5759,0,-0.607229382359892,0
Session purchase conversion,RBF support vector machine,5569,0,-0.7714324984576337,0
Session purchase conversion,RBF support vector machine,4113,0,-1.0992250796739307,0
Session purchase conversion,RBF support vector machine,11539,1,3.3685077821423355,1
Session purchase conversion,RBF support vector machine,164,0,-1.3525435585393617,0
Session purchase conversion,RBF support vector machine,11216,0,-1.2673932755902002,0
Session purchase conversion,RBF support vector machine,11899,0,-1.4540025448955434,0
Session purchase conversion,RBF support vector machine,2969,0,-1.2813114399183427,0
Session purchase conversion,RBF support vector machine,10637,0,-0.9941263960549045,0
Session purchase conversion,RBF support vector machine,6292,0,-0.8363720716493703,0
Session purchase conversion,RBF support vector machine,300,0,-1.3108705929078917,0
Session purchase conversion,RBF support vector machine,3493,0,-1.2852878016289488,0
Session purchase conversion,RBF support vector machine,10829,1,1.2448246500685953,1
Session purchase conversion,RBF support vector machine,11795,0,-1.805949048747968,0
Session purchase conversion,RBF support vector machine,10427,0,-0.7661966019416959,0
Session purchase conversion,RBF support vector machine,8307,0,-0.743612258603831,0
Session purchase conversion,RBF support vector machine,1091,0,-0.8447387996505769,0
Session purchase conversion,RBF support vector machine,4036,0,-0.03588631781169349,0
Session purchase conversion,RBF support vector machine,5062,0,-0.43236868534896766,0
Session purchase conversion,RBF support vector machine,5448,0,-1.0481077230861993,0
Session purchase conversion,RBF support vector machine,9368,0,3.3232708338729835,1
Session purchase conversion,RBF support vector machine,10168,1,1.6954396875804085,1
Session purchase conversion,RBF support vector machine,10126,1,-0.930187091738278,0
Session purchase conversion,RBF support vector machine,9354,0,-1.0361514538557004,0
Session purchase conversion,RBF support vector machine,2867,0,-1.1148009254221933,0
Session purchase conversion,RBF support vector machine,5120,0,-1.1385894103267469,0
Session purchase conversion,RBF support vector machine,5540,1,0.04474056249486713,0
Session purchase conversion,RBF support vector machine,2899,0,-1.3130098544590774,0
Session purchase conversion,RBF support vector machine,8330,1,0.5685539178009065,1
Session purchase conversion,RBF support vector machine,9125,1,1.8465661834739904,1
Session purchase conversion,RBF support vector machine,4939,0,-1.1059740195583339,0
Session purchase conversion,RBF support vector machine,5754,0,-1.2989152708418374,0
Session purchase conversion,RBF support vector machine,4919,0,-1.0078798738989456,0
Session purchase conversion,RBF support vector machine,4959,0,-1.0395138992476434,0
Session purchase conversion,RBF support vector machine,9861,0,0.24853326433341172,0
Session purchase conversion,RBF support vector machine,361,0,-1.136844924174865,0
Session purchase conversion,RBF support vector machine,10225,0,-1.0491071099811884,0
Session purchase conversion,RBF support vector machine,6748,0,0.8888980104239166,1
Session purchase conversion,RBF support vector machine,1447,0,-1.075135568341841,0
Session purchase conversion,RBF support vector machine,5166,0,-0.8146667875953129,0
Session purchase conversion,RBF support vector machine,2407,0,-1.4961296283267935,0
Session purchase conversion,RBF support vector machine,5841,1,-1.0548119022473927,0
Session purchase conversion,RBF support vector machine,9036,0,0.25828277006861233,0
Session purchase conversion,RBF support vector machine,1309,0,-1.2047601947760023,0
Session purchase conversion,RBF support vector machine,2511,0,-1.6807598555381547,0
Session purchase conversion,RBF support vector machine,4689,0,-0.8802928867586446,0
Session purchase conversion,RBF support vector machine,5012,0,0.7117777448034395,1
Session purchase conversion,RBF support vector machine,7200,0,-0.8254455259965128,0
Session purchase conversion,RBF support vector machine,11904,0,-0.9818842913175261,0
Session purchase conversion,RBF support vector machine,5366,0,-1.0353584323181004,0
Session purchase conversion,RBF support vector machine,7039,0,-0.9094113549909495,0
Session purchase conversion,RBF support vector machine,10214,0,-1.0285909242847446,0
Session purchase conversion,RBF support vector machine,6549,0,-0.809172754396537,0
Session purchase conversion,RBF support vector machine,10185,0,-1.163239975796062,0
Session purchase conversion,RBF support vector machine,4841,0,-1.6642451752771117,0
Session purchase conversion,RBF support vector machine,4342,0,-1.29711687159408,0
Session purchase conversion,RBF support vector machine,9520,0,-0.9807764125668101,0
Session purchase conversion,RBF support vector machine,4817,0,-1.1278508782196988,0
Session purchase conversion,RBF support vector machine,4846,1,1.1211123211868617,1
Session purchase conversion,RBF support vector machine,6513,0,-0.5983598270149657,0
Session purchase conversion,RBF support vector machine,3633,0,-1.1646207417688594,0
Session purchase conversion,RBF support vector machine,140,0,-1.6632208183004935,0
Session purchase conversion,RBF support vector machine,4339,0,-1.266588653103304,0
Session purchase conversion,RBF support vector machine,4748,0,0.8923283575443626,1
Session purchase conversion,RBF support vector machine,8720,0,-1.0058726301442342,0
Session purchase conversion,RBF support vector machine,3295,0,-1.1601628180533106,0
Session purchase conversion,RBF support vector machine,7109,0,-1.140404843905762,0
Session purchase conversion,RBF support vector machine,5669,0,-0.9305943178562281,0
Session purchase conversion,RBF support vector machine,5535,0,-0.9854095195894126,0
Session purchase conversion,RBF support vector machine,6895,1,-1.0150404688493837,0
Session purchase conversion,RBF support vector machine,2709,0,-1.455554555378408,0
Session purchase conversion,RBF support vector machine,120,0,-1.3810914844143931,0
Session purchase conversion,RBF support vector machine,11273,0,-0.6881170696639765,0
Session purchase conversion,RBF support vector machine,11310,0,-0.6471457363420172,0
Session purchase conversion,RBF support vector machine,1367,0,-1.3143942298387388,0
Session purchase conversion,RBF support vector machine,6158,1,1.529467333746632,1
Session purchase conversion,RBF support vector machine,4860,0,-1.1400956531961008,0
Session purchase conversion,RBF support vector machine,295,0,-1.508709033103719,0
Session purchase conversion,RBF support vector machine,765,0,-1.0967733754418654,0
Session purchase conversion,RBF support vector machine,6571,0,-0.9884720856404301,0
Session purchase conversion,RBF support vector machine,7679,0,-1.1224266460189072,0
Session purchase conversion,RBF support vector machine,12191,0,-1.116338686878953,0
Session purchase conversion,RBF support vector machine,11018,1,-0.14879786247550308,0
Session purchase conversion,RBF support vector machine,11454,0,-1.0465018356126685,0
Session purchase conversion,RBF support vector machine,5404,0,-0.9763516799469145,0
Session purchase conversion,RBF support vector machine,75,0,-1.1983133488400193,0
Session purchase conversion,RBF support vector machine,5578,0,-0.2853810797477032,0
Session purchase conversion,RBF support vector machine,4428,0,-1.106988618446414,0
Session purchase conversion,RBF support vector machine,2149,0,-1.383613555873906,0
Session purchase conversion,RBF support vector machine,9423,0,-1.1895400090331596,0
Session purchase conversion,RBF support vector machine,9898,0,-0.9280228991129236,0
Session purchase conversion,RBF support vector machine,6852,0,-0.7459940219134737,0
Session purchase conversion,RBF support vector machine,5898,0,1.1374074863873367,1
Session purchase conversion,RBF support vector machine,10391,0,-0.445125123976402,0
Session purchase conversion,RBF support vector machine,3059,0,-1.4993799136524246,0
Session purchase conversion,RBF support vector machine,5567,0,-1.065173878232239,0
Session purchase conversion,RBF support vector machine,6403,0,-0.20082499860619274,0
Session purchase conversion,RBF support vector machine,223,0,-0.9247495339238214,0
Session purchase conversion,RBF support vector machine,2274,0,-1.5771022578398068,0
Session purchase conversion,RBF support vector machine,8456,0,-0.0896080391683527,0
Session purchase conversion,RBF support vector machine,10753,0,-1.1422995559267641,0
Session purchase conversion,RBF support vector machine,2025,1,3.4324646150252156,1
Session purchase conversion,RBF support vector machine,8150,1,1.1225562762226402,1
Session purchase conversion,RBF support vector machine,6004,0,-0.5085147940063934,0
Session purchase conversion,RBF support vector machine,6069,0,-1.2923237167880282,0
Session purchase conversion,RBF support vector machine,11731,0,1.1480484519762704,1
Session purchase conversion,RBF support vector machine,896,0,-1.0952228430858448,0
Session purchase conversion,RBF support vector machine,11,0,-1.3899970688879955,0
Session purchase conversion,RBF support vector machine,12193,0,-1.2500995528966485,0
Session purchase conversion,RBF support vector machine,1627,1,1.1194822340712718,1
Session purchase conversion,RBF support vector machine,8956,0,-0.7449164981303249,0
Session purchase conversion,RBF support vector machine,5019,0,-1.1988092230303011,0
Session purchase conversion,RBF support vector machine,8270,0,-0.38748536334514805,0
Session purchase conversion,RBF support vector machine,7645,0,-1.2445342954847178,0
Session purchase conversion,RBF support vector machine,3539,0,-1.1925923335427933,0
Session purchase conversion,RBF support vector machine,2570,0,-1.0549390873099882,0
Session purchase conversion,RBF support vector machine,9373,0,-0.7437217166581527,0
